TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
					OR HEMISPHERE	OR HEMISPHERE	"Lat	 Easting	 String or X"	"Lon	 Northing or Y"	Height or Z	"Lat	 Easting	 String or X"	"Lon	 Northing or Y"	Height or Z	"Lat	 Easting	 String or X"	"Lon	 Northing or Y"	Height or Z	Calculated Zone or Hemisphere	1st Standard Parallel or Scale Factor	2nd Standard Parallel	Central Meridian	Origin Latitude	False Easting or Origin Height	False Northing or Orientation	Longitude 1	Latitude 1	Longitude 2	Latitude 2	1st Standard Parallel or Scale Factor	2nd Standard Parallel	Central Meridian	Origin Latitude	False Easting or Origin Height	False Northing or Orientation	Longitude 1	Latitude 1	Longitude 2	Latitude 2	

1	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	0.000000	0.000000	0.000000	0.000000	6378137.000000	0.000000	0.000000	6378137.000000																						Successful-Equivalent
2	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	0.000000	1000.000000	0.000000	0.000000	6379137.000000	0.000000	0.000000	6379137.000000																						Successful-Equivalent
3	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	0.000000	-1000.000000	0.000000	0.000000	6377137.000000	0.000000	0.000000	6377137.000000																						Successful-Equivalent
4	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	10.000000	0.000000	0.000000	10.000000	6378137.000000	0.000000	10.000000	6378137.000000																						Successful-Equivalent
5	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	10.000000	1000.000000	0.000000	10.000000	6379137.000000	0.000000	10.000000	6379137.000000																						Successful-Equivalent
6	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	10.000000	-1000.000000	0.000000	10.000000	6377137.000000	0.000000	10.000000	6377137.000000																						Successful-Equivalent
7	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	20.000000	0.000000	0.000000	20.000000	6378137.000000	0.000000	20.000000	6378137.000000																						Successful-Equivalent
8	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	20.000000	1000.000000	0.000000	20.000000	6379137.000000	0.000000	20.000000	6379137.000000																						Successful-Equivalent
9	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	20.000000	-1000.000000	0.000000	20.000000	6377137.000000	0.000000	20.000000	6377137.000000																						Successful-Equivalent
10	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	30.000000	0.000000	0.000000	30.000000	6378137.000000	0.000000	30.000000	6378137.000000																						Successful-Equivalent
11	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	30.000000	1000.000000	0.000000	30.000000	6379137.000000	0.000000	30.000000	6379137.000000																						Successful-Equivalent
12	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	30.000000	-1000.000000	0.000000	30.000000	6377137.000000	0.000000	30.000000	6377137.000000																						Successful-Equivalent
13	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	40.000000	0.000000	0.000000	40.000000	6378137.000000	0.000000	40.000000	6378137.000000																						Successful-Equivalent
14	WGE	Geodetic	WGE	Geocentric Spherical			0.000000	40.000000	1000.000000	0.000000	40.000000	6379137.000000	0.000000	40.000000	6379137.000000																						Successful-Equivalent
